"","X1","density_10bins0","density_10bins1","density_10bins2","density_10bins3","density_10bins4","density_10bins5","density_10bins6","density_10bins7","density_10bins8","density_10bins9","density","density_bins","access","accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cp1","cp2","cp5","cp6","cp8","cp10","cleaning_fee","description_wcount","extra_people","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire_home_apt","roomPrivate_room","roomShared_room","security_deposit","CheckIn24","air_conditioning","high_end_electronics","bbq","balcony","nature_and_views","bed_linen","breakfast","tv","coffee_machine","kitchen","white_goods","elevator","gym","child_friendly","parking","outdoor_space","host_greeting","hottub_sauna_pool","internet","long_term_Stay_allowed","pets_allowed","private_entrance","secure","self_check_in","smoking_allowed","accessible","event_suitable","rules","interaction","flexible","price_propertyApartment","price_roomPrivate_room","latitude","longitude","average_price_per_person","num_listings","neighbourhood_restaurant","city_centrality"
"47583",1331,0,1,0,0,0,0,0,0,0,0,64.9,"0",0,4,19,29,275,30,30,1,1,1,1,0,1,0,0,0,0,50,99,70,2,1,0,1,0,5,1,4,2.10948140600357,0,0,1,1,1,300,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,300,34.029563789,-118.755319583,150,213,0,0
"95773",1332,0,1,0,0,0,0,0,0,0,0,2287.8,"0",1,1,16,25,0,10,30,1,0,1,1,0,0,0,1,0,0,15,167,10,1,0,0,1,0,1,1,3,0.209877003238106,0,0,1,0,1,39,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,39,38.9736577547,-77.0199426517,39,485,0,1
"101072",1333,0,1,0,0,0,0,0,0,0,0,1415.6,"0",1,2,11,4,275,30,30,1,1,1,1,1,0,0,0,0,0,0,94,0,1,1,0,1,0,3,1,3,-0.260159074357132,0,0,0,1,1,50,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,50,50,32.9555740272,-117.124985128,50,4309,0,0
"25900",1334,0,1,0,0,0,0,0,0,0,0,1110.6,"0",1,2,21,20,0,1,28,1,1,1,1,0,0,0,1,0,0,25,167,10,1,1,0,1,0,2,0.95,4,0.676919220466494,0,0,1,1,1,115,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,3,0,0,34.1321231069,-118.358282144,115,22955,0,0
"91382",1335,0,0,0,0,0,0,0,0,1,0,48594.3,"3",0,6,13,18,217,14,14,1,1,2,3,0,0,0,1,0,0,100,158,0,4,0,0,1,0,1,0.88,3,0.458367413686543,0,0,1,1,3,400,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,400,0,40.7909277406,-73.9667809694,100,36804,1,1
"82996",1336,0,0,0,0,0,0,1,0,0,0,34923.5,"3",1,4,13,0,0,0,4,1,1,1,3,1,0,0,0,0,0,10,158,0,1,1,0,0,0,2,1,4,-1.17029262587912,0,0,0,1,2,72,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,72,0,40.8486103237,-73.9371619689,72,36804,0,0
"63314",1337,0,0,0,0,1,0,0,0,0,0,22579.4,"3",1,3,13,29,275,30,30,1,1,1,1,0,1,0,0,0,0,25,40,0,1,1,0,1,0,1,0.957045497871259,4,0.304183604793838,0,0,0,1,2,120,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,120,0,40.6643200625,-73.9364958662,120,36804,0,0
"82999",1338,0,0,0,0,1,0,0,0,0,0,22447.1,"3",1,9,40,6,145,9,5,2,1,3,8,0,0,0,1,0,0,175,179,12,6,1,0,0,0,1,1,4,-1.86786209135485,0,0,1,1,4,308,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,40.7302170003,-74.0038830457,51.3333333333333,36804,0,0
"96384",1339,0,1,0,0,0,0,0,0,0,0,3275.8,"1",1,2,15,15,266,19,30,1,1,1,1,1,0,0,0,0,0,25,183,0,1,1,0,1,0,1,1,4,0.89696795742987,0,0,1,0,1,55,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,55,45.5131923392,-122.635275274,55,4159,1,1
"2592",1340,0,1,0,0,0,0,0,0,0,0,1648.1,"0",1,2,25,0,0,0,0,1,1,1,1,0,0,0,1,0,0,30,178,10,1,1,0,1,0,9,1,4,0.801164425690713,0,0,1,1,2,49,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,5,0,49,30.25203692,-97.7214859582,49,5927,1,1
"39397",1341,0,1,0,0,0,0,0,0,0,0,3242.8,"1",1,2,18,12,275,27,30,1,1,1,1,0,0,0,1,0,0,30,158,20,1,1,0,1,0,3,1,4,-0.499667903705024,0,0,1,1,1,89,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,89,89,34.0916822912,-118.358454583,89,22955,1,0
"73161",1342,0,0,1,0,0,0,0,0,0,0,10527.6,"2",1,2,9,0,0,0,0,1,1,1,1,1,0,0,0,0,0,50,180,40,2,1,0,1,0,1,1,4,-0.553557390308299,0,0,1,1,10,75,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,75,0,40.7021589129,-73.8994386722,37.5,36804,0,0
"51293",1343,0,1,0,0,0,0,0,0,0,0,1093.9,"0",0,2,19,22,0,9,0,1,1,1,1,0,1,0,0,0,0,50,85,50,2,0,0,0,0,2,1,4,-0.381410419214502,0,0,1,0,1,75,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75,36.1373867233,-86.7707014161,37.5,4533,0,0
"43775",1344,0,1,0,0,0,0,0,0,0,0,1962.2,"0",0,6,20,29,275,30,30,2.5,1,3,3,0,0,0,1,0,0,150,77,35,6,1,0,1,0,1,1,3,-0.638882410763486,0,0,1,1,30,139,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,139,33.7904149814,-118.164778346,23.1666666666667,22955,0,0
"41587",1345,0,1,0,0,0,0,0,0,0,0,5134,"1",0,4,16,30,90,30,30,2,1,2,2,1,0,0,0,0,0,0,5,0,1,0,0,1,0,6,1,4,-0.722710501035248,0,0,0,1,1,130,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,130,34.094779894,-118.019823456,130,22955,0,0
"16815",1346,0,0,0,1,0,0,0,0,0,0,14096.5,"2",1,1,21,12,275,26,30,8,1,1,1,1,0,0,0,0,0,5,182,0,1,1,0,0,0,16,1,4,-0.857434217543437,0,0,1,1,1,54,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,8,0,0,38.9209808865,-77.0429224158,54,5560,1,0
"73167",1347,0,0,0,0,1,0,0,0,0,0,22037,"3",1,1,22,0,90,11,30,1,0,1,1,0,1,0,0,0,0,10,169,0,1,1,0,1,0,1,0.957045497871259,4,-0.79606008002304,0,0,1,1,2,45,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,2,45,45,40.6400222603,-74.0182443883,45,36804,0,0
"10020",1348,0,0,1,0,0,0,0,0,0,0,11207.9,"2",1,3,18,19,89,25,30,1.5,1,1,1,0,1,0,0,0,0,0,182,10,1,1,0,1,0,2,0.9,2,1.28916366548704,0,0,1,0,1,85,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,5,0,85,41.9452326187,-87.6529268304,85,4451,1,0
"17184",1349,0,1,0,0,0,0,0,0,0,0,3852.6,"1",1,8,21,29,59,30,24,2,1,3,3,1,0,0,0,0,0,50,172,0,1,1,0,1,0,1,1,3,0.531716992674335,0,0,1,0,1,145.138500156887,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,3,0,0,38.916377311,-77.0069863049,145.138500156887,5560,1,0
"18281",1350,0,0,0,1,0,0,0,0,0,0,14096.5,"2",0,2,7,0,0,0,0,4,1,1,1,0,0,0,1,0,0,20,176,0,1,1,0,1,0,1,0.957045497871259,4,1.10055046237558,0,0,1,1,6,75,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75,38.911801261,-77.0460908753,75,5560,0,0
"32844",1351,0,0,1,0,0,0,0,0,0,0,12635.3,"2",1,6,25,13,272,17,19,2,1,3,4,1,0,0,0,0,0,130,180,25,3,0,0,1,0,20,1,4,-1.09394918652448,0,0,0,1,1,239,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,239,0,34.0510122196,-118.264199235,79.6666666666667,22955,1,0
"109691",1352,0,0,1,0,0,0,0,0,0,0,7613.3,"2",0,2,22,5,247,18,18,1,1,1,1,0,1,0,0,0,0,25,132,0,1,1,0,1,0,1,0.95,3,-0.415839813433262,0,0,1,1,2,95,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,95,0,47.6088026714,-122.339300298,95,3171,0,1
"99445",1353,0,1,0,0,0,0,0,0,0,0,5519.7,"1",1,2,24,10,90,21,25,1,1,1,1,0,1,0,0,0,0,50,170,0,1,1,0,0,0,1,1,4,-1.39333522320934,0,0,1,1,1,120,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,120,0,45.5239611738,-122.687309151,120,4159,1,0
"36127",1354,0,1,0,0,0,0,0,0,0,0,64.9,"0",1,4,22,8,103,13,19,1,1,1,1,0,1,0,0,0,0,10,165,20,2,0,0,1,0,1,1,4,-1.32747029513867,0,0,1,1,1,160,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,34.0423049033,-118.654574323,80,22955,1,0
"96772",1355,0,1,0,0,0,0,0,0,0,0,1107.9,"0",0,2,8,17,275,30,30,1,1,1,1,0,1,0,0,0,0,25,159,15,1,1,0,1,0,3,1,4,1.5391510061189,0,0,1,1,1,75,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,45.551275795,-122.669541473,75,4159,0,0
"39411",1356,0,1,0,0,0,0,0,0,0,0,6203.7,"1",1,4,15,23,275,17,3,1,1,1,1,0,0,0,1,0,0,75,154,10,2,1,0,1,0,7,1,4,0.652968337531705,0,0,1,1,2,139,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,34.0930121574,-118.272530791,69.5,22955,0,0
"50211",1357,0,1,0,0,0,0,0,0,0,0,1093.9,"0",1,6,24,14,90,18,30,1.5,1,1,4,0,1,0,0,0,0,75,183,0,1,1,0,1,0,1,1,4,0.325140627361778,0,0,1,1,2,147,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,147,0,36.1533935996,-86.8060720417,147,4533,0,0
"39413",1358,0,1,0,0,0,0,0,0,0,0,6401,"2",1,2,18,22,90,30,30,1,1,1,1,0,1,0,0,0,0,0,173,20,1,1,0,1,0,3,1,4,0.379030113965054,0,0,1,1,2,48,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,5,0,48,34.0523281872,-118.334404468,48,22955,0,0
"29572",1359,0,1,0,0,0,0,0,0,0,0,1628.2,"0",0,3,0,1,212,17,30,1,1,1,2,1,0,0,0,0,0,50,73,5,2,0,0,1,0,1,1,4,0.754759590004559,0,0,0,1,1,55,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,33.9916277128,-117.979773899,27.5,22955,0,0
"83020",1360,0,0,0,0,0,1,0,0,0,0,28771,"3",0,4,10,0,228,0,0,1,1,2,2,0,0,0,1,0,0,40,166,40,2,1,0,1,0,1,1,3,0.576624898177065,0,0,1,1,2,245,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,245,0,40.7290031805,-74.0006606881,122.5,36804,0,0
"110313",1361,0,1,0,0,0,0,0,0,0,0,2610,"0",0,4,9,0,149,0,0,1,1,1,2,0,1,0,0,0,0,25,183,15,2,1,0,0,0,1,0.957045497871259,4,0.179938399569619,0,0,1,1,1,99,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,99,0,47.564124653,-122.378507262,49.5,3171,0,0
"9833",1362,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",1,2,17,0,0,0,0,1.5,1,1,1,1,0,0,0,0,0,0,171,50,2,1,0,1,0,1,0.957045497871259,4,-0.415839813433262,0,0,1,1,1,77,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,77,0,42.3465089214,-71.0733717486,38.5,3930,1,0
"108778",1363,0,1,0,0,0,0,0,0,0,0,2664.3,"0",1,3,38,6,260,19,26,1.5,1,1,1,0,0,0,1,0,0,40,157,30,2,1,0,0,0,7,1,4,-1.56548219430314,0,0,1,1,1,140,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,8,0,140,37.7344673872,-122.392407703,70,4352,0,0
"47074",1364,0,1,0,0,0,0,0,0,0,0,4091.9,"1",1,2,21,0,0,0,0,1.5,1,1,1,0,1,0,0,0,0,101,172,25,1,1,0,1,0,1,0.957045497871259,4,0.666440709182524,0,0,1,1,2,177,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,177,177,33.97724921,-118.463204391,177,22955,0,0
"47324",1365,0,0,1,0,0,0,0,0,0,0,7273.3,"2",1,2,21,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,178,0,1,1,0,1,0,2,1,4,1.01073465137012,0,0,1,1,1,55,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,55,55,34.1018014978,-118.341496814,55,22955,1,0
"102328",1366,0,1,0,0,0,0,0,0,0,0,4531.3,"1",1,4,20,0,66,8,25,1,1,1,2,1,0,0,0,0,0,30,172,25,2,1,0,1,0,1,1,4,-0.306563910043286,0,0,1,1,1,75,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,4,0,0,32.7432024668,-117.127074873,37.5,4309,1,1
"107038",1367,0,1,0,0,0,0,0,0,0,0,4996.6,"1",1,4,40,5,38,7,6,1.5,1,1,2,0,1,0,0,0,0,45,174,0,4,0,0,1,0,1,0.97,4,0.314662116077808,0,0,1,1,2,170,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,4,0,170,37.7467835473,-122.442464292,42.5,4352,1,0
"92750",1368,0,0,0,1,0,0,0,0,0,0,15047.6,"2",0,1,18,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,43,0,1,1,0,1,0,1,1,4,0.844575401010019,0,0,1,1,14,74,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,74,74,40.7104840238,-73.9629214418,74,36804,0,0
"92510",1369,0,0,0,1,0,0,0,0,0,0,15047.6,"2",1,2,19,18,217,21,28,1,1,1,1,0,0,0,1,0,0,20,188,10,1,1,0,0,0,1,1,4,1.12300441512694,0,0,1,1,1,84,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,84,84,40.7156348828,-73.9573667808,84,36804,1,0
"86311",1370,0,1,0,0,0,0,0,0,0,0,4839.9,"1",1,1,13,4,0,21,30,1,1,1,1,0,1,0,0,0,0,20,139,0,1,0,0,0,0,1,0.74,3,-0.788575429105918,0,0,1,1,1,35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,35,40.663115243,-73.7563594568,35,36804,0,0
"7741",1371,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",0,2,18,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,60,0,1,0,0,0,0,2,1,4,-0.638882410763486,0,0,1,1,2,100,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100,0,42.3386720748,-71.1570291494,100,3930,0,0
"83032",1372,0,0,0,1,0,0,0,0,0,0,19583,"3",1,1,15,0,241,21,24,1,1,1,1,0,1,0,0,0,0,25,174,40,1,1,0,1,0,1,0.9,4,-0.617925388195545,0,0,1,1,1,25,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,4,25,25,40.7015959117,-73.9149117508,25,36804,1,0
"7742",1373,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",0,1,16,0,0,0,0,1,1,0,1,1,0,0,0,0,0,50,15,0,1,0,0,0,0,1,0.957045497871259,4,-0.102981405097578,0,0,1,0,1,125,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,125,0,42.3803739768,-71.0691059906,125,3930,0,0
"93245",1374,0,0,0,0,1,0,0,0,0,0,22447.1,"3",1,2,0,0,31,0,0,1,1,0,1,0,1,0,0,0,0,110,167,0,1,0,0,1,0,1,1,4,-0.107472195647851,0,0,1,1,2,280,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,40.7322631201,-74.0018314631,280,36804,1,0
"83034",1375,0,0,0,0,0,1,0,0,0,0,28771,"3",1,3,23,2,0,0,3,1,1,1,2,0,0,0,1,0,0,80,183,0,1,1,0,1,0,1,1,4,2.10049982490303,0,0,0,1,2,285,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,285,0,40.7260573521,-73.9940108303,285,36804,1,0
"56045",1376,0,1,0,0,0,0,0,0,0,0,1618.2,"0",1,4,22,1,0,2,9,1,1,1,2,0,0,0,1,0,0,90,181,39,2,1,0,0,0,6,0.95,4,-1.86187437062116,0,0,0,1,1,85,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,85,0,29.9522294407,-90.070918781,42.5,4681,0,0
"83038",1377,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",1,4,11,0,0,0,0,1,1,2,2,0,0,0,1,0,0,55,168,0,1,1,0,1,0,1,0.957045497871259,4,-0.111962986198124,0,0,1,1,1,173,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,173,0,40.7120010504,-73.9666649792,173,36804,1,0
"26310",1378,0,1,0,0,0,0,0,0,0,0,1211.8,"0",1,16,19,30,275,30,30,7,1,7,7,0,0,0,1,0,0,0,162,30,7,1,0,1,0,1,0.86,3,-0.989164073684777,0,0,1,1,1,400,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,33.9804699501,-117.898457417,57.1428571428571,22955,1,0
"32872",1379,0,1,0,0,0,0,0,0,0,0,912.1,"0",1,2,20,0,0,0,0,1,1,0,2,0,1,0,0,0,0,5,163,15,1,1,0,1,0,1,1,4,1.38047640667593,0,0,0,1,1,60,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,60,0,34.0499830669,-118.464455858,60,22955,1,1
"45996",1380,0,1,0,0,0,0,0,0,0,0,4379.7,"1",1,2,15,10,148,23,28,1,1,0,1,0,0,0,1,0,0,50,193,0,1,1,0,0,0,1,0.98,4,0.385017834698751,0,0,0,1,1,85,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,33.9947027601,-118.47029839,85,22955,0,0
"17217",1381,0,1,0,0,0,0,0,0,0,0,4553.3,"1",1,5,21,23,0,30,30,2,1,2,2,0,0,0,1,0,0,100,79,0,1,1,0,1,0,2,1,4,-0.713728919934702,0,0,1,1,2,700,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8817901481,-76.9820770609,700,5560,0,0
"7872",1382,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",1,3,21,0,0,0,0,1,1,1,1,0,0,0,1,0,0,85,180,50,2,1,0,1,0,1,0.957045497871259,4,-0.525115716823237,0,0,1,1,2,250,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,250,0,42.3618281788,-71.0524830368,125,3930,1,0
"91429",1383,0,0,0,1,0,0,0,0,0,0,16711.6,"3",1,6,29,5,275,24,25,1,1,3,5,0,1,0,0,0,0,100,166,0,1,1,0,0,0,1,1,3,-0.890366681578772,0,0,0,1,2,180,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,180,0,40.7725956103,-73.9229756636,180,36804,1,0
"95787",1384,0,1,0,0,0,0,0,0,0,0,3066.7,"1",1,2,8,21,0,30,30,1,1,1,1,0,1,0,0,0,0,15,192,10,1,0,0,1,0,2,1,4,-0.0266379657429375,0,0,1,1,1,52,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,52,32.7255988963,-117.052160636,52,485,0,0
"66642",1385,0,0,0,1,0,0,0,0,0,0,15047.6,"2",1,2,14,29,0,30,30,1,1,1,1,1,0,0,0,0,0,60,168,50,1,0,0,1,0,1,1,4,-0.62990082966294,0,0,1,1,14,60,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,60,60,40.7110383527,-73.9583978913,60,36804,0,0
"23344",1386,0,1,0,0,0,0,0,0,0,0,3309.2,"1",0,1,6,30,275,30,30,1,1,1,1,0,1,0,0,0,0,0,95,0,1,1,0,1,0,1,1,3,0.227840165439197,0,0,1,1,1,60,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,37.7953803267,-122.207942757,60,1290,0,0
"86330",1387,0,0,0,1,0,0,0,0,0,0,17850.4,"3",1,5,22,8,268,9,23,1,1,1,3,0,1,0,0,0,0,25,173,15,5,1,0,0,0,3,0.99,4,-1.1014338374416,0,0,1,1,1,50,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,7,0,50,40.7201717211,-73.8578314563,10,36804,1,1
"24528",1388,0,1,0,0,0,0,0,0,0,0,4655,"1",0,4,20,13,63,24,3,1,1,2,2,0,0,0,1,0,0,85,173,0,4,1,0,1,0,1,1,2,0.521238481390365,0,0,1,1,3,240,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,240,0,37.8431703624,-122.257787732,60,1290,1,0
